!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
24,6,45,25407969.478218,29080.568147,-685.959493,1,1,25,0,
25,6,47,24534938.155940,-10742.853845,255.214328,1,1,25,0,
!03739?2288@297327.448#2,1,42,23820473.978276,-160117.000272,3317.469896,2,1,1,0,
4,1,49,21441261.663229,65235.480492,-1365.291215,2,1,1,0,
7,1,40,25199343.295330,-154953.500296,3215.944174,3,1,1,0,
8,1,50,20588304.757335,-64040.986295,1312.182527,2,0,1,0,
9,1,45,22498570.914483,-21177.651040,423.369308,2,1,1,0,
16,1,46,21823771.064290,70538.263246,-1463.591396,2,1,1,0,
18,1,39,25367745.120908,93768.483661,-1957.196528,3,1,1,0,
21,1,43,22732500.768154,-165448.690248,3424.822857,2,1,1,0,
26,1,45,22955532.559492,85399.387025,-1771.631933,2,1,1,0,
27,1,51,20181657.272784,63760.625236,-1335.575839,2,0,1,0,
31,1,46,23042556.917511,122936.896709,-2556.085034,2,1,1,0,
194,4,48,39506918.271558,-2789.926073,59.529986,2,1,1,0,
195,4,47,36902546.547375,13661.271288,-285.862336,2,1,1,0,
196,4,41,36253669.152687,13028.120134,-270.728831,3,1,1,0,
10,3,44,21213074.344661,24565.245664,-518.862344,2,1,1,0,
2,3,42,24282081.516905,-65363.368246,1521.139506,2,1,1,0,
22,3,47,22551345.782495,-205553.746673,4289.411759,2,1,1,0,
9,3,38,23627977.241047,90050.577057,-1899.986316,3,2,1,0,
12,3,31,24683899.339593,-97703.038302,2299.419872,4,4,1,0,
11,3,50,21259367.102441,-77499.565027,1617.687608,2,0,1,0,
1,3,45,22588970.633219,63636.458146,-1344.603368,2,1,1,0,
20,3,39,21245239.074605,113804.223314,-2411.721699,3,1,1,0,
21,3,51,19800133.896275,-96205.611757,1989.958463,2,0,1,0,
8,3,31,23042368.647112,159061.766764,-3347.294669,4,4,1,0,
36,5,54,22232299.141357,-28926.942300,596.963574,2,0,40,0,
30,5,53,22104464.343014,36908.164912,-781.160389,2,0,40,0,
29,5,54,22651155.077442,-111704.785749,2318.653865,2,0,40,0,
27,5,44,25475624.530802,134896.932368,-2829.531149,2,1,40,0,
22,5,39,25709137.969927,0.000000,-1813.050111,3,0,40,0,
21,5,43,27014450.832511,0.000000,-339.800011,2,0,40,0,
16,5,53,35790923.301454,2720.911527,-61.076020,2,0,40,0,
10,5,48,37436788.697822,5472.239373,-115.979879,2,1,40,0,
9,5,50,36203916.487885,0.000000,514.400028,2,0,40,0,
7,5,48,36595506.598353,8620.380640,-181.033393,2,1,40,0,
6,5,50,35665154.975346,-53.513090,-3.288759,2,0,40,0,
5,5,38,39958598.782670,1855.551643,-46.436718,3,9,40,3,
4,5,46,37983168.835824,60.076573,-2.056006,2,5,40,0,
3,5,50,36733156.899871,281.405082,-6.697278,2,3,40,0,
2,5,45,37871934.743721,1659.147166,-35.240610,2,6,40,0,
1,5,50,36826199.593686,451.803700,-10.180463,2,4,40,0,
2,6,43,27279906.249551,-58867.060546,1218.864030,2,2,1,0,
3,6,47,25334385.714157,1797.445951,-48.791481,2,1,1,0,
8,6,38,28463477.284170,-91139.216245,1880.248618,3,4,1,0,
10,6,47,25368109.673407,-39134.898918,799.413867,2,1,1,0,
11,6,44,24157727.600746,-96144.116792,1983.851464,2,2,1,0,
12,6,40,26342770.330891,17393.869229,-372.428916,3,3,1,0,
24,6,46,25410274.582181,44440.868518,-920.777958,2,2,1,0,
25,6,49,24536999.236058,-16422.334817,339.469116,2,1,1,0,
31,6,38,28871332.044585,66546.005398,-1379.646180,3,4,1,0,
36,6,43,27302101.984204,-138259.043644,2866.098776,2,3,1,0,
4,1,48,21438921.484328,42815.247140,-1019.489083,1,1,25,0,
8,1,49,20585955.888226,-41923.473425,979.882930,1,1,25,0,
9,1,45,22496226.233426,-13827.432781,316.203758,1,1,25,0,
26,1,45,22953179.781534,56007.422413,-1322.941866,1,1,25,0,
27,1,51,20179310.794355,41862.789621,-997.293101,1,1,25,0,
194,4,48,39504573.887155,-1832.398976,44.490235,1,1,25,0,
195,4,48,36900201.866319,8953.181861,-213.433768,1,1,25,0,
2,6,42,27277784.617178,-39454.614215,910.423918,1,2,25,0,
3,6,45,25332261.080347,1243.086571,-36.274378,1,1,25,0,
10,6,45,25365979.647479,-26173.860446,597.073593,1,1,25,0,
11,6,41,24155600.576256,-64376.468324,1481.551622,1,2,25,0,
12,6,41,26340642.398990,11695.794991,-277.989876,1,2,25,0,
24,6,45,25408144.556253,29767.261480,-687.405925,1,1,25,0,
25,6,47,24534873.398182,-10997.284599,253.625595,1,1,25,0,
!03740?2288@297328.448#2,1,42,23819845.299281,-163434.159533,3317.576703,2,1,1,0,
4,1,48,21441521.584222,66601.371141,-1365.808411,2,1,1,0,
7,1,41,25198729.326869,-158169.155380,3216.102300,3,1,1,0,
8,1,50,20588054.730615,-65352.535739,1311.660761,2,0,1,0,
9,1,46,22498490.870334,-21600.359655,422.794378,2,1,1,0,
16,1,46,21824048.976458,72002.198020,-1463.600216,2,1,1,0,
18,1,39,25368117.752858,95726.251749,-1957.611408,3,2,1,0,
21,1,42,22731852.003959,-168873.145064,3424.754860,2,1,1,0,
26,1,44,22955865.928451,87171.367150,-1771.634499,2,1,1,0,
27,1,51,20181909.393530,65096.821767,-1336.085979,2,0,1,0,
31,1,46,23043042.871175,125493.462687,-2556.344194,2,1,1,0,
194,4,47,39506905.079193,-2849.163306,59.673262,2,1,1,0,
195,4,47,36902598.409422,13947.534278,-285.922355,2,1,1,0,
196,4,41,36253717.419989,13299.174024,-270.651973,3,1,1,0,
10,3,44,21213175.363972,25084.597498,-519.086592,2,1,1,0,
2,3,42,24281795.507836,-66883.786554,1520.484207,2,1,1,0,
22,3,48,22550557.015203,-209842.735695,4289.281761,2,1,1,0,
9,3,38,23628327.990424,91951.042906,-1900.194419,3,2,1,0,
12,3,32,24683456.243664,-100002.339251,2299.783080,4,3,1,0,
11,3,50,21259075.997909,-79116.916741,1617.732617,2,0,1,0,
1,3,45,22589220.956592,64981.757937,-1345.210879,2,1,1,0,
20,3,39,21245688.470063,116216.640696,-2412.338561,3,1,1,0,
21,3,51,19799754.057386,-98194.816441,1989.216892,2,0,1,0,
8,3,32,23043005.405557,162409.408442,-3347.240740,4,4,1,0,
36,5,54,22232184.615578,-29523.485008,596.827346,2,0,40,0,
30,5,53,22104615.444450,37689.917233,-781.643723,2,0,40,0,
29,5,54,22650710.184140,-114022.937470,2318.314745,2,0,40,0,
27,5,44,25476168.663491,137726.883602,-2829.651923,2,1,40,0,
22,5,38,25709485.438663,0.000000,-1813.050111,3,0,40,0,
21,5,43,27014515.886923,0.000000,-341.900007,2,0,40,0,
16,5,53,35790934.993100,2782.411325,-61.201269,2,0,40,0,
10,5,47,37436810.580395,5588.583212,-115.999494,2,1,40,0,
9,5,50,36203818.452562,0.000000,513.350050,2,0,40,0,
7,5,48,36595543.174010,8801.760122,-181.022944,2,1,40,0,
6,5,51,35665155.865307,-49.807254,-3.420520,2,0,40,0,
5,5,38,39958605.972160,1902.203072,-46.441952,3,9,40,3,
4,5,46,37983169.743235,62.473096,-2.086869,2,5,40,0,
3,5,50,36733157.510629,288.372527,-6.611574,2,3,40,0,
2,5,45,37871939.245877,1694.701373,-35.259560,2,7,40,0,
1,5,49,36826202.001816,462.287887,-10.173755,2,4,40,0,
2,6,43,27279673.009941,-60085.746041,1219.052466,2,2,1,0,
3,6,48,25334396.201738,1846.805100,-49.189071,2,1,1,0,
8,6,39,28463116.937174,-93018.887192,1879.879925,3,4,1,0,
10,6,47,25367955.867188,-39933.792119,799.073801,2,1,1,0,
11,6,44,24157348.651818,-98127.535321,1983.652925,2,2,1,0,
12,6,40,26342841.667382,17766.831310,-372.808755,3,3,1,0,
24,6,46,25410447.862843,45361.893925,-920.651826,2,2,1,0,
25,6,48,24536935.979019,-16761.544286,339.553631,2,1,1,0,
31,6,39,28871592.558886,67925.966493,-1379.599351,3,4,1,0,
36,6,43,27301553.070155,-141124.910537,2866.220658,2,3,1,0,
4,1,46,21439180.515361,43835.188686,-1019.878414,1,1,25,0,
8,1,47,20585705.250749,-42902.905831,979.452222,1,1,25,0,
9,1,43,22496144.688559,-14143.117876,315.692483,1,1,25,0,
26,1,43,22953515.855278,57330.613738,-1322.983781,1,1,25,0,
27,1,49,20179563.822512,42860.563091,-997.718120,1,1,25,0,
194,4,46,39504561.305548,-1876.664946,44.548542,1,1,25,0,
195,4,46,36900255.229084,9166.922173,-213.546579,1,1,25,0,
2,6,40,27277551.395018,-40364.675409,910.182247,1,2,25,0,
3,6,43,25332269.177248,1279.913080,-36.835270,1,1,25,0,
10,6,43,25365826.155364,-26770.464707,596.560372,1,1,25,0,
11,6,39,24155221.923981,-65857.623768,1481.250312,1,2,25,0,
12,6,38,26340711.955558,11974.291307,-278.559473,1,3,25,0,
24,6,42,25408318.430222,30455.016557,-687.580232,1,2,25,0,
25,6,45,24534807.750463,-11250.606256,253.432965,1,1,25,0,
!03741?2288@297329.448#2,1,42,23819215.451122,-166752.557540,3319.161168,2,1,1,0,
4,1,48,21441782.098522,67966.533876,-1364.635458,2,1,1,0,
7,1,41,25198121.640487,-161386.166437,3217.836551,2,1,1,0,
8,1,50,20587804.703895,-66664.795519,1312.806050,2,0,1,0,
9,1,46,22498409.325466,-22023.723627,423.888830,2,1,1,0,
16,1,46,21824326.871175,73464.924970,-1461.968762,2,1,1,0,
18,1,40,25368485.603448,97683.188790,-1956.399003,3,1,1,0,
21,1,42,22731197.254339,-172298.727294,3426.319439,2,1,1,0,
26,1,44,22956205.893593,88942.111863,-1769.943869,2,1,1,0,
27,1,51,20182164.219059,66432.259007,-1334.880471,2,0,1,0,
31,1,46,23043529.732250,128049.060125,-2554.943193,2,1,1,0,
194,4,47,39506892.794240,-2909.781640,61.453254,2,1,1,0,
195,4,47,36902656.274344,14232.594296,-284.290440,2,1,1,0,
196,4,41,36253769.578690,13568.909412,-268.878290,3,1,1,0,
10,3,44,21213275.196668,25602.859894,-517.555568,2,1,1,0,
2,3,42,24281503.513343,-68404.868136,1521.621535,2,1,1,0,
22,3,48,22549742.194736,-214132.863622,4290.866174,2,1,1,0,
9,3,38,23628683.259407,93850.411731,-1898.673982,3,2,1,0,
12,3,33,24683026.340099,-102303.139607,2301.684049,4,3,1,0,
11,3,50,21258774.109142,-80735.584190,1619.454055,2,0,1,0,
1,3,45,22589475.485468,66326.363702,-1344.094064,2,1,1,0,
20,3,39,21246137.551416,118628.520511,-2411.412778,3,1,1,0,
21,3,51,19799379.924718,-100184.563253,1990.192480,2,0,1,0,
8,3,32,23043667.344667,165755.789184,-3345.669618,4,4,1,0,
36,5,54,22232070.403903,-30121.118607,598.351242,2,0,40,0,
30,5,53,22104765.935128,38470.924335,-780.442261,2,0,40,0,
29,5,54,22650264.697532,-116341.980805,2319.658037,2,0,40,0,
27,5,45,25476713.389488,140555.832057,-2828.208674,2,1,40,0,
22,5,39,25709837.095451,0.000000,-1811.149988,3,0,40,0,
21,5,43,27014582.738707,0.000000,-339.749993,2,0,40,0,
16,5,53,35790946.684745,2842.806075,-59.664297,2,0,40,0,
10,5,47,37436833.056275,5703.690135,-114.313268,2,1,40,0,
9,5,50,36203720.138035,0.000000,515.450006,2,0,40,0,
7,5,48,36595576.154921,8981.933606,-179.380976,2,1,40,0,
6,5,51,35665157.069373,-47.225118,-1.858502,2,0,40,0,
5,5,38,39958614.662368,1947.781394,-44.632117,3,9,40,3,
4,5,46,37983168.539170,63.729090,-0.387092,2,5,40,0,
3,5,50,36733159.604655,294.190369,-5.031722,2,4,40,0,
2,5,45,37871946.138713,1729.058599,-33.564010,2,6,40,0,
1,5,50,36826202.891777,471.614757,-8.515810,2,4,40,0,
2,6,43,27279443.679179,-61305.665609,1220.576150,2,2,1,0,
3,6,48,25334404.001985,1895.335190,-48.052958,2,1,1,0,
8,6,38,28462759.277511,-94899.495295,1881.136111,3,4,1,0,
10,6,48,25367803.282484,-40733.513525,800.219170,2,1,1,0,
11,6,44,24156973.611738,-100111.915958,1984.856830,2,2,1,0,
12,6,41,26342913.021322,18138.963896,-371.636884,3,3,1,0,
24,6,46,25410625.331557,46281.637526,-919.085884,2,2,1,0,
25,6,48,24536873.611940,-17102.037270,341.187090,2,1,1,0,
31,6,39,28871856.371277,69304.629439,-1377.980888,3,4,1,0,
36,6,43,27301009.251569,-143992.115937,2867.974475,2,3,1,0,
4,1,46,21439439.825596,44854.618431,-1019.023825,1,1,25,0,
8,1,47,20585455.224029,-43882.852002,980.336991,1,1,25,0,
9,1,43,22496064.033652,-14459.286856,316.551534,1,1,25,0,
26,1,43,22953852.818982,58652.913277,-1321.693753,1,1,25,0,
27,1,49,20179817.740630,43857.799920,-996.808562,1,1,25,0,
194,4,46,39504549.613902,-1921.940591,45.901503,1,1,25,0,
195,4,46,36900309.185158,9379.776389,-212.244141,1,1,25,0,
2,6,40,27277319.342022,-41275.679830,911.962443,1,2,25,0,
3,6,43,25332278.478214,1316.138519,-35.537102,1,1,25,0,
10,6,43,25365674.146517,-27367.667653,597.876088,1,1,25,0,
11,6,39,24154844.493222,-67339.474957,1482.553753,1,2,25,0,
12,6,39,26340782.995394,12252.184027,-277.142203,1,2,25,0,
24,6,42,25408493.211603,31141.829054,-685.922668,1,2,25,0,
25,6,45,24534742.696051,-11504.882077,255.182712,1,1,25,0,
!03741?2288@297330.448#2,1,42,23818580.786703,-170072.066556,3319.261881,2,1,1,0,
4,1,49,21442040.222143,69331.144452,-1365.130202,2,1,1,0,
7,1,42,25197507.968679,-164604.373091,3218.023223,2,1,1,0,
8,1,51,20587554.677175,-67977.583067,1312.239138,2,0,1,0,
9,1,46,22498329.874625,-22447.588920,423.334708,2,1,1,0,
16,1,46,21824606.877369,74926.621787,-1461.959782,2,1,1,0,
18,1,41,25368859.142809,99639.466416,-1956.740112,2,1,1,0,
21,1,43,22730547.320979,-175725.268521,3426.186652,2,1,1,0,
26,1,45,22956540.466618,90711.807779,-1769.963434,2,1,1,0,
27,1,52,20182420.248654,67767.144734,-1335.388045,2,0,1,0,
31,1,46,23044015.110056,130603.864459,-2555.208928,2,1,1,0,
194,4,49,39506884.104031,-2971.604316,61.633822,2,1,1,0,
195,4,48,36902707.525634,14516.645621,-284.336888,2,1,1,0,
196,4,41,36253822.051495,13837.572540,-268.917381,2,1,1,0,
10,3,44,21213378.938212,26120.194908,-517.692664,2,1,1,0,
2,3,42,24281190.229584,-69926.408512,1521.007274,2,1,1,0,
22,3,47,22548933.045589,-218423.959941,4290.788631,2,1,1,0,
9,3,37,23629032.508064,95748.889850,-1898.818529,3,2,1,0,
12,3,34,24682608.738939,-104605.326736,2302.056222,4,3,1,0,
11,3,50,21258468.014873,-82355.369693,1619.545051,2,0,1,0,
1,3,45,22589719.212660,67670.437258,-1344.558751,2,1,1,0,
20,3,39,21246576.755946,121039.993568,-2412.096712,3,1,1,0,
21,3,51,19799008.479383,-102174.665188,1989.507739,2,0,1,0,
8,3,32,23044299.304302,169101.116234,-3345.646086,4,4,1,0,
36,5,54,22231956.785535,-30719.681701,598.236348,2,0,40,0,
30,5,53,22104915.832498,39251.371707,-780.950385,2,0,40,0,
29,5,53,22649819.507577,-118661.727753,2319.330994,2,0,40,0,
27,5,45,25477257.208074,143383.916354,-2828.447362,2,1,40,0,
22,5,38,25710180.655337,0.000000,-1810.950075,3,0,40,0,
21,5,43,27014648.089773,0.000000,-339.800011,2,0,40,0,
16,5,53,35790958.376391,2902.270408,-59.767352,2,0,40,0,
10,5,47,37436854.642195,5817.798827,-114.376943,2,1,40,0,
9,5,50,36203620.305339,0.000000,515.350050,2,0,40,0,
7,5,48,36595611.526513,9161.058887,-179.387193,2,1,40,0,
6,5,51,35665157.662680,-45.571723,-1.971894,2,0,40,0,
5,5,38,39958620.961897,1992.025343,-44.628412,3,9,40,3,
4,5,46,37983170.039889,63.759500,-0.513059,2,5,40,0,
3,5,50,36733161.402027,298.877173,-5.002574,2,3,40,0,
2,5,45,37871953.328203,1762.319720,-33.505627,2,6,40,0,
1,5,50,36826204.095842,479.811144,-8.501490,2,4,40,0,
2,6,44,27279210.142915,-62526.687662,1220.727781,2,2,1,0,
3,6,47,25334414.786220,1943.236291,-48.447741,2,1,1,0,
8,6,38,28462399.227168,-96780.897980,1880.986324,3,4,1,0,
10,6,47,25367652.181048,-41533.877621,799.857534,2,1,1,0,
11,6,44,24156594.383606,-102097.129245,1984.753711,2,2,1,0,
12,6,40,26342983.171197,18510.480052,-371.919297,3,3,1,0,
24,6,46,25410796.518193,47200.290304,-918.936338,2,2,1,0,
25,6,48,24536803.776169,-17443.601264,341.278100,2,1,1,0,
31,6,39,28872119.293708,70682.215275,-1377.971105,3,4,1,0,
36,6,43,27300461.227481,-146860.466583,2868.038944,2,3,1,0,
4,1,47,21439700.654001,45873.697180,-1019.527645,1,1,25,0,
8,1,48,20585206.401374,-44863.120455,979.813530,1,1,25,0,
9,1,45,22495983.989504,-14775.758027,316.020888,1,1,25,0,
26,1,44,22954190.393445,59974.488190,-1321.805008,1,1,25,0,
27,1,51,20180072.862814,44854.692410,-997.318070,1,1,25,0,
194,4,48,39504538.812217,-1968.053615,45.901267,1,1,25,0,
195,4,47,36900364.345296,9591.949929,-212.410559,1,1,25,0,
2,6,42,27277087.603131,-42187.402936,911.644367,1,2,25,0,
3,6,45,25332288.372487,1351.942548,-36.140362,1,1,25,0,
10,6,45,25365522.451774,-27965.304639,597.330234,1,1,25,0,
11,6,41,24154467.359116,-68821.879518,1482.169810,1,2,25,0,
12,6,40,26340854.645988,12529.671115,-277.836826,1,2,25,0,
24,6,44,25408668.882945,31827.872245,-686.174997,1,1,25,0,
25,6,46,24534678.531601,-11759.895816,254.832751,1,1,25,0,
!03743?2288@297331.448#2,1,42,23817952.718466,-173390.223425,3317.163908,2,1,1,0,
4,1,49,21442301.347202,70697.612104,-1367.681384,2,1,1,0,
7,1,42,25196895.797591,-167821.333368,3216.039434,2,1,1,0,
8,1,50,20587304.353802,-69288.487352,1309.704957,2,0,1,0,
9,1,46,22498249.533823,-22869.519119,420.691514,2,1,1,0,
16,1,46,21824885.382844,76389.700785,-1464.042359,2,1,1,0,
18,1,38,25369233.589581,101597.540378,-1959.315991,3,2,1,0,
21,1,42,22729893.757974,-179150.361211,3424.049228,2,1,1,0,
26,1,44,22956873.224820,92482.847636,-1772.002551,2,1,1,0,
27,1,52,20182672.962707,69103.911216,-1338.059584,2,0,1,0,
31,1,46,23044499.859655,133160.291074,-2557.532543,2,1,1,0,
194,4,48,39506870.597563,-3032.208492,59.677176,2,1,1,0,
195,4,48,36902762.999876,14802.100066,-286.455328,2,1,1,0,
196,4,41,36253873.006130,14107.534854,-270.871421,3,1,1,0,
10,3,44,21213470.377353,26639.078853,-519.914165,2,1,1,0,
2,3,42,24280912.614070,-71445.910730,1518.175027,2,1,1,0,
22,3,47,22548140.404349,-222713.555670,4288.530118,2,1,1,0,
9,3,37,23629388.667008,97648.954797,-1901.146607,3,2,1,0,
12,3,34,24682174.926526,-106906.257644,2299.985224,4,3,1,0,
11,3,50,21258155.638525,-83973.793909,1617.443482,2,0,1,0,
1,3,45,22589976.132215,69016.492985,-1347.305274,2,1,1,0,
20,3,38,21247036.935638,123453.549365,-2414.845015,3,2,1,0,
21,3,51,19798637.941459,-104162.581840,1986.471232,2,0,1,0,
8,3,33,23044920.183049,172447.858518,-3347.701259,4,3,1,0,
36,5,54,22231841.055691,-31316.767856,596.078865,2,0,40,0,
30,5,53,22105065.433215,40033.649410,-783.474639,2,0,40,0,
29,5,53,22649373.410210,-120979.790374,2316.946345,2,0,40,0,
27,5,46,25477802.527378,146213.526300,-2830.766539,2,1,40,0,
22,5,39,25710532.312125,0.000000,-1813.499994,3,0,40,0,
21,5,43,27014714.051596,0.000000,-342.550040,2,0,40,0,
16,5,53,35790970.975449,2963.203530,-61.928663,2,0,40,0,
10,5,47,37436876.524768,5933.282874,-116.456071,2,1,40,0,
9,5,50,36203521.659258,0.000000,513.200036,2,0,40,0,
7,5,48,36595644.804078,9341.527304,-181.429027,2,1,40,0,
6,5,51,35665157.366026,-42.461073,-4.122511,2,0,40,0,
5,5,38,39958632.950196,2037.678724,-46.645073,3,9,40,3,
4,5,46,37983169.149928,65.139513,-2.259595,2,5,40,0,
3,5,50,36733162.606092,304.809461,-6.903539,2,4,40,0,
2,5,45,37871960.238489,1796.815990,-35.488899,2,6,40,0,
1,5,50,36826206.783176,489.276594,-10.403938,2,4,40,0,
2,6,44,27278980.498050,-63746.404427,1218.809584,2,2,1,0,
3,6,47,25334423.179775,1992.828277,-50.643946,2,1,1,0,
8,6,39,28462040.974198,-98660.685097,1878.801911,3,4,1,0,
10,6,48,25367499.282241,-42332.562252,797.644815,2,1,1,0,
11,6,44,24156217.546154,-104080.780170,1982.636173,2,2,1,0,
12,6,41,26343052.431111,18883.776036,-374.330074,3,3,1,0,
24,6,46,25410975.190973,48120.185833,-920.784133,2,2,1,0,
25,6,48,24536743.503117,-17783.912510,339.440369,2,1,1,0,
31,6,40,28872381.605381,72060.995228,-1379.681461,3,4,1,0,
36,6,43,27299917.112242,-149727.645747,2866.355370,2,3,1,0,
4,1,48,21439961.168301,46894.101025,-1021.330714,1,1,25,0,
8,1,49,20584957.282066,-45842.036164,977.991300,1,1,25,0,
9,1,46,22495904.556113,-15090.834555,314.127072,1,1,25,0,
26,1,45,22954527.950456,61297.019280,-1323.281858,1,1,25,0,
27,1,51,20180327.688343,45852.916661,-999.206707,1,1,25,0,
194,4,49,39504527.731329,-2013.319132,44.561832,1,1,25,0,
195,4,48,36900418.912127,9805.115436,-213.938681,1,1,25,0,
2,6,42,27276855.864239,-43098.211634,909.755312,1,2,25,0,
3,6,46,25332298.266761,1389.017360,-38.254902,1,1,25,0,
10,6,45,25365371.053685,-28561.682689,595.239626,1,1,25,0,
11,6,41,24154090.207560,-70303.143586,1480.104711,1,2,25,0,
12,6,41,26340925.999928,12808.440129,-279.984797,1,2,25,0,
24,6,45,25408844.571737,32514.850142,-687.983336,1,1,25,0,
25,6,47,24534614.384600,-12013.989084,253.027376,1,1,25,0,
!03746?2288@297332.448#2,1,42,23817315.960021,-176706.779773,3316.210663,2,1,1,0,
4,1,49,21442563.658875,72066.226612,-1369.195446,2,1,1,0,
7,1,42,25196285.423875,-171036.799056,3215.186902,2,1,1,0,
8,1,50,20587055.513697,-70597.208626,1308.125623,2,0,1,0,
9,1,46,22498172.177007,-23289.242297,419.119357,2,1,1,0,
16,1,46,21825167.500515,77854.446433,-1465.063762,2,1,1,0,
18,1,39,25369602.330132,103557.676246,-1960.614194,3,1,1,0,
21,1,43,22729240.509073,-182573.722327,3422.949083,2,1,1,0,
26,1,44,22957209.595217,94255.525254,-1773.017218,2,1,1,0,
27,1,52,20182929.899713,70442.766174,-1339.427228,2,0,1,0,
31,1,46,23044985.830768,135718.613407,-2558.785681,2,1,1,0,
194,4,48,39506862.204008,-3091.335600,58.850734,2,1,1,0,
195,4,48,36902818.160014,15089.212525,-287.455021,2,1,1,0,
196,4,41,36253924.274870,14379.092397,-271.873779,3,1,1,0,
10,3,44,21213570.803356,27159.794896,-521.137447,2,1,1,0,
2,3,42,24280635.016006,-72963.105052,1516.469524,2,1,1,0,
22,3,47,22547333.349229,-227001.380859,4287.396951,2,1,1,0,
9,3,37,23629740.917104,99550.877902,-1902.345845,3,2,1,0,
12,3,34,24681740.241602,-109205.822843,2299.331516,4,3,1,0,
11,3,50,21257864.533993,-85590.575873,1616.432081,2,0,1,0,
1,3,45,22590234.552490,70364.767165,-1348.898522,2,1,1,0,
20,3,38,21247485.423685,125869.497459,-2416.603237,3,2,1,0,
21,3,51,19798269.200908,-106148.084632,1984.761095,2,0,1,0,
8,3,32,23045533.854857,175796.224785,-3348.725577,4,4,1,0,
36,5,54,22231726.547362,-31912.098474,594.926031,2,0,40,0,
30,5,53,22105215.627239,40818.032061,-784.948637,2,0,40,0,
29,5,54,22648929.720974,-123295.891719,2315.607979,2,0,40,0,
27,5,46,25478345.456003,149044.942697,-2831.833481,2,1,40,0,
22,5,39,25710877.076077,0.000000,-1814.800062,3,0,40,0,
21,5,43,27014779.699315,0.000000,-344.099999,2,0,40,0,
16,5,53,35790981.463029,3025.863770,-63.049293,2,0,40,0,
10,5,48,37436899.908060,6050.354621,-117.407186,2,1,40,0,
9,5,50,36203423.641385,0.000000,512.049982,2,0,40,0,
7,5,48,36595679.879015,9523.615359,-182.414208,2,1,40,0,
6,5,51,35665159.774156,-37.623167,-5.229061,2,0,40,0,
5,5,38,39958641.343751,2084.939004,-47.563208,3,9,40,3,
4,5,46,37983170.336542,68.127045,-3.279031,2,5,40,0,
3,5,50,36733162.902746,312.385246,-7.804757,2,4,40,0,
2,5,45,37871967.131325,1833.011947,-36.365925,2,6,40,0,
1,5,50,36826209.191306,500.364633,-11.348443,2,4,40,0,
2,6,43,27278744.553656,-64964.483577,1217.675440,2,2,1,0,
3,6,47,25334433.684806,2044.553307,-52.277289,2,1,1,0,
8,6,39,28461684.536050,-100538.523776,1877.304046,3,4,1,0,
10,6,48,25367348.198255,-43129.142045,795.993957,2,1,1,0,
11,6,44,24155839.207983,-106062.498306,1981.195401,2,2,1,0,
12,6,41,26343124.081705,19259.183020,-376.016896,3,3,1,0,
24,6,46,25411148.174981,49041.714355,-921.897428,2,2,1,0,
25,6,48,24536676.058025,-18122.564533,338.275435,2,1,1,0,
31,6,40,28872643.934504,73441.431989,-1380.797483,3,4,1,0,
36,6,43,27299372.386245,-152593.230332,2865.255225,2,3,1,0,
4,1,48,21440221.385948,47916.105645,-1022.391646,1,1,25,0,
8,1,49,20584708.145307,-46819.343115,976.918512,1,1,25,0,
9,1,45,22495824.511964,-15404.278714,313.076799,1,1,25,0,
26,1,45,22954865.228265,62620.764865,-1323.977290,1,1,25,0,
27,1,51,20180582.217219,46852.709100,-1000.150815,1,1,25,0,
194,4,48,39504516.336337,-2057.476926,43.985944,1,1,25,0,
195,4,48,36900473.478958,10019.513568,-214.585072,1,1,25,0,
2,6,42,27276624.125348,-44007.837430,909.669505,1,2,25,0,
3,6,45,25332307.846930,1427.584053,-38.586833,1,1,25,0,
10,6,45,25365219.358942,-29156.584332,594.894904,1,1,25,0,
11,6,41,24153712.776800,-71783.027509,1479.957769,1,2,25,0,
12,6,40,26340997.353869,13088.742621,-280.383919,1,2,25,0,
24,6,44,25409019.649772,33202.953612,-688.002137,1,1,25,0,
25,6,47,24534549.626842,-12266.932185,253.010640,1,1,25,0,
!03744?2288@297333.448#2,1,41,23816684.593693,-180024.681533,3321.006076,2,1,1,0,
4,1,48,21442819.391816,73434.030307,-1365.045206,2,1,1,0,
7,1,41,25195669.640591,-174253.715317,3220.087518,2,1,1,0,
8,1,50,20586806.987696,-71906.732399,1312.251327,2,0,1,0,
9,1,46,22498091.242897,-23709.713229,423.202442,2,1,1,0,
16,1,46,21825447.506708,79317.899377,-1460.484690,2,1,1,0,
18,1,39,25369978.277623,105516.929084,-1956.362759,3,2,1,0,
21,1,42,22728588.464237,-185998.314053,3427.583162,2,1,1,0,
26,1,43,22957547.762987,96026.889741,-1768.334065,2,1,1,0,
27,1,51,20183185.318550,71780.831949,-1335.203618,2,0,1,0,
31,1,46,23045475.989935,138275.893537,-2554.353830,2,1,1,0,
194,4,47,39506848.714990,-3151.913944,63.639236,2,1,1,0,
195,4,47,36902869.411304,15375.071869,-282.787143,2,1,1,0,
196,4,41,36253977.044329,14649.288111,-267.089472,3,1,1,0,
10,3,45,21213673.620039,27679.334277,-516.569793,2,1,1,0,
2,3,42,24280346.912911,-74480.966680,1520.643146,2,1,1,0,
22,3,47,22546531.407022,-231290.416755,4292.059615,2,1,1,0,
